id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
103,1814290927,0.170929834,0.624401569,2.44408989,0.080264941,0.447776139,2.466411114,-0.074990481,0.417740077,2.452069283,0.218070254,0.30819118,2.52660656,-0.214005858,0.641337812,2.323646069,0.213041246,0.005051199,2.524823189,-0.047694024,0.825482845,2.168893576,0.230658919,-0.234210789,2.404358864,0.009488493,0.86572814,2.147555113,0.23964493,-0.327923179,2.374015331,0.018638197,0.105836146,2.472580194,0.023575513,0.042842086,2.421251774,-0.053104285,-0.014600229,2.391711235,0.082313128,-0.043339778,2.430936813,-0.129842758,-0.520887792,2.368584394,0.096439742,-0.517578304,2.364279032,-0.127531722,-0.893918276,2.370211363,0.075895734,-0.900631785,2.36456871,-0.102956995,-0.932452857,2.279503345,0.100470454,-0.939166367,2.273860693
104,1814290930,0.170176536,0.62500906,2.442750454,0.077589259,0.448525041,2.466017246,-0.074729688,0.417121202,2.451323509,0.218536958,0.308283478,2.526639938,-0.218172699,0.639263928,2.320377111,0.225985393,0.075442992,2.520968437,-0.105981879,0.792639971,2.177297831,0.23102808,-0.220109165,2.409827948,-0.025901474,0.846455574,2.15532136,0.24138847,-0.313673943,2.379328012,0.017743357,0.106268547,2.471950531,0.022820607,0.043456797,2.420506716,-0.05387003,-0.013717047,2.391122818,0.081410348,-0.042633876,2.429448366,-0.129740685,-0.52080363,2.368566751,0.096339144,-0.517613709,2.364099503,-0.127402708,-0.89418149,2.370377541,0.075900942,-0.900523305,2.364468575,-0.102590315,-0.932670951,2.279702187,0.100713335,-0.939012766,2.273793221
105,1814290933,0.16849567,0.623754919,2.43989706,0.076717764,0.448818862,2.465565443,-0.074673876,0.416785896,2.450667381,0.219087735,0.307859629,2.526283741,-0.231626868,0.635098219,2.316301346,0.226165175,0.074796326,2.520711184,-0.122563899,0.791081369,2.173680067,0.233221471,-0.220646381,2.409404278,-0.075952239,0.837300837,2.150036097,0.246550009,-0.314308435,2.380306244,0.017482203,0.10607665,2.471703291,0.022585243,0.043183461,2.420235395,-0.054651335,-0.014093995,2.390498638,0.081451841,-0.043121234,2.429281712,-0.129584193,-0.520330131,2.368423939,0.096392192,-0.51769793,2.364013672,-0.127430335,-0.894179106,2.370348215,0.076071881,-0.900772095,2.364436388,-0.102576271,-0.932680964,2.279675245,0.100925937,-0.939273953,2.273763418
106,1814290937,0.167623967,0.621755064,2.438378334,0.076202594,0.448816389,2.465198278,-0.074643373,0.41664359,2.45050931,0.220048726,0.307252139,2.525744677,-0.259684533,0.610636115,2.322281837,0.226203173,0.073581405,2.52035284,-0.159561068,0.775127351,2.174928188,0.23503992,-0.221863061,2.409241438,-0.097131595,0.835461378,2.145595789,0.249607831,-0.315166324,2.379472017,0.016388671,0.105733529,2.470560312,0.021164114,0.042901557,2.418800116,-0.057163917,-0.01416686,2.387518167,0.079967052,-0.044286165,2.428166151,-0.129516482,-0.520089388,2.368285179,0.096399404,-0.518096805,2.3638134,-0.127410397,-0.894175768,2.370227098,0.075830169,-0.900854826,2.364380836,-0.102654919,-0.932612121,2.27948761,0.100585647,-0.939291179,2.273641348
107,1814290940,0.16755411,0.62197876,2.437957764,0.075822704,0.448715001,2.464746237,-0.077878833,0.417417735,2.450197935,0.220498428,0.307205975,2.52558732,-0.273407608,0.597611785,2.323161125,0.226707458,0.071504101,2.520264387,-0.174466372,0.783254683,2.155210495,0.243468568,-0.222664461,2.406431437,-0.147208408,0.840746224,2.119047165,0.25679031,-0.316567719,2.377993822,0.017277155,0.105732642,2.470090389,0.022404708,0.043095663,2.418220043,-0.055388294,-0.015204093,2.385376453,0.082219802,-0.04508429,2.42841959,-0.129326895,-0.519935012,2.368101835,0.096434303,-0.518129706,2.36374402,-0.127346531,-0.894284427,2.370158672,0.075727887,-0.900003016,2.363978148,-0.102759436,-0.932659388,2.279336929,0.10031499,-0.938377976,2.273156404
108,1814290944,0.166734084,0.625831962,2.437534809,0.075722314,0.4493258,2.464505672,-0.08280044,0.417673945,2.45135355,0.220750272,0.307378948,2.525160313,-0.309117854,0.58667779,2.311996937,0.22597672,-0.003360808,2.518940449,-0.2262775,0.757924676,2.14336586,0.248186409,-0.228771359,2.404770851,-0.190849245,0.814643145,2.113604069,0.26114431,-0.322324961,2.37498498,0.01830559,0.10600055,2.469806194,0.023175018,0.043466356,2.417783499,-0.055126633,-0.015336152,2.384970188,0.083828419,-0.045197338,2.427960396,-0.128961787,-0.519921422,2.36793685,0.096679688,-0.519467831,2.363719702,-0.12715745,-0.894706786,2.370095491,0.075927809,-0.899623096,2.363758564,-0.103323266,-0.932986438,2.27902174,0.099761993,-0.937902749,2.272684813
109,1814290947,0.16560933,0.627064288,2.436948538,0.076384529,0.449195206,2.46476984,-0.085240193,0.417928278,2.453132629,0.22129944,0.307056606,2.524412394,-0.324741215,0.564327478,2.317953348,0.236358628,0.060953289,2.517427206,-0.288322866,0.737538397,2.119194984,0.251908004,-0.229311228,2.403105259,-0.266231656,0.800057888,2.088173389,0.265731573,-0.32311359,2.37447834,0.02051704,0.106331848,2.47009325,0.025123501,0.04412454,2.41794014,-0.054494377,-0.015409658,2.384662867,0.08717145,-0.045473143,2.428741455,-0.127886906,-0.520671844,2.367524147,0.096530631,-0.522557139,2.362965584,-0.127170652,-0.894713104,2.37008357,0.076309063,-0.899415255,2.363662481,-0.104135461,-0.932885349,2.278746843,0.099344254,-0.9375875,2.272325754
110,1814290950,0.165014073,0.627430201,2.436894655,0.076241992,0.44946751,2.464830399,-0.085404612,0.416667342,2.454803228,0.221739322,0.306282312,2.523080111,-0.345112771,0.543033123,2.312862635,0.236195594,0.059041638,2.515810251,-0.335849941,0.688231826,2.121260166,0.261839956,-0.233614966,2.39922452,-0.32432878,0.739577353,2.087016821,0.271878839,-0.327888429,2.370566845,0.020812972,0.106370315,2.469712257,0.024952531,0.044313092,2.4172616,-0.054903202,-0.015223617,2.383524418,0.086978979,-0.045442708,2.427960873,-0.127431422,-0.520619988,2.367297173,0.096614748,-0.52361989,2.362736702,-0.127202526,-0.894816816,2.369941235,0.07629963,-0.899339914,2.363634348,-0.104938194,-0.932872176,2.278354406,0.098563962,-0.937395275,2.27204752
111,1814290954,0.164818347,0.628478408,2.437387705,0.076622389,0.449753225,2.464759111,-0.086492978,0.411267757,2.457279444,0.223174661,0.307003438,2.523305416,-0.352681339,0.471385717,2.352316856,0.233318567,0.049757332,2.514566183,-0.382644445,0.634278357,2.110806704,0.265477598,-0.23652333,2.398360968,-0.389250726,0.677393556,2.073633432,0.276539803,-0.330594093,2.369450808,0.022197152,0.106243797,2.469078064,0.025944686,0.04429391,2.416377544,-0.053587385,-0.015865881,2.381794453,0.087732986,-0.045666136,2.427349329,-0.127023414,-0.520825446,2.367092133,0.096790127,-0.524457812,2.362613201,-0.127222493,-0.894950867,2.369867325,0.076068781,-0.899304152,2.363411188,-0.105824858,-0.932866275,2.278007984,0.097466417,-0.93721956,2.271551847
112,1814290957,0.163747907,0.629605055,2.43713069,0.076601952,0.449890763,2.464698076,-0.088486545,0.408607006,2.460519314,0.224310145,0.305930465,2.522064209,-0.357392043,0.431469113,2.3594203,0.232422262,0.048710555,2.514376402,-0.424420536,0.543944538,2.131048679,0.267747134,-0.236472249,2.397255182,-0.437729239,0.590735316,2.075897932,0.279824317,-0.330224872,2.367705107,0.023136478,0.106136449,2.468305111,0.026218191,0.044416405,2.415203333,-0.053402476,-0.016086183,2.380496979,0.088053606,-0.046021353,2.425529003,-0.126437277,-0.52162087,2.366830587,0.096887037,-0.524970472,2.362257719,-0.127491742,-0.894424856,2.369529009,0.076136194,-0.899250984,2.363304853,-0.107417762,-0.932148695,2.277281523,0.096210174,-0.936974823,2.271057367
113,1814290960,0.162415966,0.630858004,2.437843561,0.076523334,0.449932516,2.464483976,-0.089473605,0.405866891,2.463093996,0.223335996,0.305190802,2.518859625,-0.361498296,0.380177796,2.369189739,0.232204989,0.048390035,2.514357567,-0.462412775,0.481463641,2.112846613,0.268256932,-0.236026064,2.397218943,-0.482248366,0.513925135,2.073669195,0.281582803,-0.32930696,2.366779566,0.023528291,0.105535932,2.46664238,0.025690787,0.044049829,2.41300106,-0.053646281,-0.016415762,2.378329277,0.086782105,-0.046298228,2.422593355,-0.126028612,-0.52150929,2.366667747,0.096815124,-0.524603665,2.361983061,-0.127503216,-0.89444828,2.369494677,0.076046489,-0.899122596,2.363130569,-0.10887786,-0.931925833,2.276837587,0.094671845,-0.936600149,2.27047348
114,1814290964,0.161028653,0.631344199,2.4379673,0.076363623,0.449871272,2.464383602,-0.089265987,0.403682113,2.464029789,0.223590091,0.304315001,2.517409801,-0.362712979,0.341857731,2.372980118,0.231019929,0.045876324,2.51407814,-0.485518485,0.39923954,2.124673367,0.26909247,-0.234996408,2.396780491,-0.515740097,0.429203451,2.076232433,0.282742321,-0.327919513,2.365423679,0.023863986,0.104812376,2.465845823,0.025743827,0.043345191,2.411991596,-0.053333793,-0.017345911,2.377071619,0.086708173,-0.046854839,2.421654224,-0.125681624,-0.5206635,2.366469383,0.09677507,-0.524581969,2.361762047,-0.1275713,-0.894428492,2.369374514,0.07609003,-0.89867866,2.362866879,-0.109562941,-0.931797445,2.276546955,0.094098389,-0.936047614,2.27003932
115,1814290967,0.147730008,0.61971736,2.431451559,0.074880749,0.448756278,2.464628935,-0.092925146,0.394427001,2.466458082,0.223300725,0.303580046,2.516347408,-0.337132573,0.298506856,2.398859262,0.22979176,0.044291388,2.513679743,-0.494257718,0.315177888,2.147943974,0.271222949,-0.233353913,2.393780947,-0.536817551,0.336077601,2.089443445,0.284006506,-0.327075154,2.364488363,0.023307707,0.102402121,2.464305639,0.024482174,0.041033857,2.40991807,-0.054609418,-0.019854603,2.375157595,0.085484564,-0.049092975,2.418551207,-0.125426993,-0.519599795,2.366111755,0.096847653,-0.521972597,2.360643387,-0.127936348,-0.894127965,2.368794203,0.076232299,-0.896339118,2.362102032,-0.111204378,-0.931249738,2.275617599,0.092964269,-0.933460891,2.268925428
116,1814290970,0.146911711,0.620624185,2.431340694,0.073059276,0.448941201,2.464425325,-0.093309604,0.394200981,2.466926575,0.223349065,0.303573757,2.516270399,-0.331178993,0.243777111,2.417686701,0.229293466,0.044954956,2.513570309,-0.496191531,0.232657731,2.171891689,0.27133736,-0.231743857,2.394798279,-0.540057182,0.24387975,2.116178751,0.284512728,-0.324990392,2.364193916,0.023309723,0.1023001,2.464206219,0.024479559,0.040970471,2.409838676,-0.054529395,-0.020102853,2.375139713,0.085593052,-0.049137946,2.418374062,-0.125344008,-0.519697785,2.366055489,0.096821025,-0.521897852,2.360523701,-0.127906695,-0.89412415,2.368795872,0.076321125,-0.896231651,2.362000227,-0.111336455,-0.931223333,2.275571823,0.092891365,-0.933330834,2.268776178
117,1814290974,0.142798722,0.622682989,2.432379246,0.066485941,0.448882908,2.46536994,-0.098443627,0.388555616,2.46766758,0.223205775,0.303494364,2.51593399,-0.336075544,0.218618214,2.401071548,0.228948265,0.04541922,2.513645649,-0.4872531,0.141525716,2.200993538,0.271825612,-0.229756653,2.393576145,-0.53753531,0.132756531,2.142505884,0.283869356,-0.322871387,2.36255002,0.022603033,0.101777948,2.46396327,0.023964828,0.040807996,2.40959692,-0.054959856,-0.020564113,2.375007629,0.085488185,-0.049326457,2.417925835,-0.125389427,-0.5198434,2.366012335,0.096682034,-0.52267909,2.360266685,-0.127900898,-0.894087017,2.368704557,0.076469034,-0.896318376,2.361980915,-0.111949235,-0.930986881,2.275282383,0.092420697,-0.933218241,2.268558741
118,1814290977,0.139873534,0.628144741,2.43338418,0.064515628,0.448718399,2.465424538,-0.104247138,0.387108564,2.469674587,0.22286126,0.303798258,2.515550852,-0.319722652,0.166861504,2.400569439,0.228688061,0.046239074,2.513688087,-0.472773701,0.053401947,2.22349906,0.271238714,-0.227214962,2.393985033,-0.526076555,0.028391758,2.180026293,0.28386727,-0.320264518,2.362564564,0.022338117,0.101773575,2.463984489,0.023507617,0.040934641,2.409556627,-0.055562537,-0.020897366,2.375022888,0.085428797,-0.049350485,2.417848587,-0.125429824,-0.519920409,2.365987539,0.09664309,-0.522733748,2.360241652,-0.127936319,-0.894055426,2.368658781,0.076530471,-0.896416962,2.362052679,-0.112919517,-0.930869877,2.275039434,0.091547273,-0.933231413,2.268433332
119,1814290980,0.132984608,0.630059123,2.431286097,0.061192248,0.449465394,2.465619564,-0.105508238,0.384976864,2.469525337,0.222740769,0.304099649,2.515658379,-0.302731812,0.146257177,2.409826517,0.227660716,0.046560783,2.513730288,-0.440862,-0.018081719,2.266242504,0.269896626,-0.223497927,2.39398694,-0.487209082,-0.066935807,2.237585545,0.281601012,-0.316373259,2.361721516,0.021915443,0.101622224,2.464179039,0.023345571,0.040821772,2.409723759,-0.055613089,-0.021573987,2.375663757,0.085488625,-0.049398761,2.417881727,-0.125664011,-0.520248771,2.365958452,0.096602805,-0.522748709,2.360258579,-0.128066778,-0.894050956,2.368650436,0.076330431,-0.896303773,2.362044811,-0.113107428,-0.930833817,2.275000572,0.091289781,-0.933086634,2.268394947
120,1814290983,0.126208231,0.632152796,2.429630756,0.057184365,0.450100124,2.466300488,-0.10944353,0.3828457,2.469940901,0.221871108,0.306367606,2.516715527,-0.279785872,0.123438448,2.416819572,0.225540265,0.046878766,2.513486862,-0.415006906,-0.087905012,2.295153141,0.268350989,-0.222075373,2.393702507,-0.46388334,-0.139015734,2.276353598,0.280350775,-0.315003157,2.361736536,0.021487746,0.101585865,2.464528322,0.023223367,0.0408567,2.410001516,-0.055626914,-0.022097299,2.376069546,0.085893258,-0.049417522,2.418216467,-0.125816464,-0.520584941,2.365927219,0.096044436,-0.524109364,2.360470295,-0.128168061,-0.893994689,2.368608475,0.07636492,-0.896496475,2.362103224,-0.113308802,-0.930708528,2.274905682,0.091224179,-0.933210313,2.268400431
121,1814290986,0.122471079,0.633415997,2.428799629,0.055191752,0.450150371,2.46626997,-0.11261791,0.381185412,2.469877958,0.221002132,0.307980806,2.517161846,-0.257954448,0.10621953,2.425433159,0.223875985,0.047183111,2.513605833,-0.371236205,-0.147798926,2.343070984,0.264201254,-0.218562692,2.394837379,-0.407945007,-0.208293587,2.324467659,0.277170002,-0.311513245,2.363360405,0.021028595,0.101728812,2.464966059,0.023010209,0.040979695,2.410468102,-0.055752367,-0.022528201,2.376455784,0.08628647,-0.049405135,2.418999195,-0.126011282,-0.520875454,2.365832329,0.095745392,-0.524466336,2.360568285,-0.128175586,-0.893865168,2.368565559,0.076168545,-0.896779895,2.362138987,-0.113427714,-0.930587411,2.274837971,0.090916418,-0.933502138,2.268411398
122,1814290990,0.117636167,0.636205137,2.427761793,0.049706496,0.451972485,2.466625214,-0.116340026,0.379703283,2.470033884,0.22016263,0.308351964,2.517518759,-0.243860886,0.095573485,2.433912277,0.220835328,0.048475027,2.514900923,-0.328052312,-0.160762295,2.375240803,0.25655815,-0.212019235,2.398594856,-0.357373178,-0.234916046,2.369948149,0.271067888,-0.304222584,2.365578175,0.019524816,0.102052912,2.465767384,0.022179488,0.041141998,2.411220312,-0.056429092,-0.02314299,2.377206087,0.086336225,-0.049424905,2.41957736,-0.126137659,-0.520865023,2.365818262,0.095365547,-0.524531066,2.360615253,-0.128023997,-0.893869638,2.368581295,0.076340221,-0.89680171,2.362033129,-0.11341963,-0.930577457,2.274813652,0.090944588,-0.933509529,2.268265486
123,1814290993,0.108471274,0.636377811,2.423523426,0.045986608,0.453381598,2.466819048,-0.119825497,0.378297478,2.469774008,0.216834053,0.309243321,2.517071724,-0.228766114,0.092231214,2.448898554,0.217580616,0.048558421,2.515799761,-0.312427968,-0.165058017,2.379969597,0.25380379,-0.210811108,2.400552988,-0.334265769,-0.242546648,2.382539749,0.266642451,-0.303497314,2.368143559,0.017996514,0.101921946,2.466548681,0.021120904,0.040760987,2.412057877,-0.05734092,-0.024366336,2.378334999,0.086180218,-0.049588948,2.420228481,-0.126226604,-0.520915806,2.365822315,0.095174477,-0.524712265,2.36065197,-0.127947092,-0.893818498,2.368526936,0.076053657,-0.896750212,2.361960411,-0.113507755,-0.930551827,2.274732113,0.090492994,-0.933483541,2.268165588
124,1814290997,0.103070341,0.637059212,2.421862602,0.041604329,0.453781188,2.467853069,-0.125447884,0.377176255,2.470615387,0.214859739,0.309527814,2.516985655,-0.224600732,0.08754456,2.456356287,0.21413818,0.049847741,2.516715288,-0.296785742,-0.169754624,2.385494471,0.247759432,-0.210022315,2.404230833,-0.322001874,-0.247143954,2.385359049,0.262735337,-0.302245855,2.371353149,0.015930828,0.101647831,2.468499899,0.019411759,0.040244907,2.41415906,-0.059224855,-0.026311519,2.381310225,0.085938357,-0.050069854,2.421875715,-0.126412764,-0.521111786,2.365950346,0.094973512,-0.524638593,2.360648155,-0.127771169,-0.893915474,2.368624926,0.075954556,-0.896899104,2.361958265,-0.113814063,-0.930679381,2.274755955,0.089911662,-0.933663011,2.268089294
125,1814291000,0.096469149,0.638283253,2.420142174,0.035380632,0.455212086,2.469600201,-0.131584987,0.378097892,2.472591162,0.211820573,0.311389953,2.517401934,-0.222877711,0.08637742,2.460137367,0.212367132,0.050214473,2.517267704,-0.287170351,-0.168276787,2.388400555,0.243068218,-0.20817551,2.406939983,-0.310436398,-0.246812701,2.385467529,0.257241309,-0.300530285,2.373999119,0.013217146,0.102357954,2.470453501,0.017219586,0.040828582,2.416080236,-0.06114598,-0.02664626,2.383161783,0.085402608,-0.049819488,2.423276424,-0.126770526,-0.521664798,2.366153717,0.09453816,-0.524986029,2.360738039,-0.127636731,-0.894068658,2.368695974,0.075933777,-0.896965683,2.36198926,-0.114228323,-0.930789053,2.274715424,0.089342192,-0.933686078,2.268008709
126,1814291004,0.092744425,0.638596117,2.418525934,0.033898808,0.455118775,2.469507694,-0.133427113,0.37725389,2.47289896,0.209127739,0.312893867,2.517601252,-0.222772062,0.082189925,2.462908745,0.210771218,0.050043806,2.517283916,-0.283652276,-0.166887447,2.388064623,0.239699602,-0.209233493,2.408348083,-0.30731073,-0.245949686,2.384290695,0.24824132,-0.302522004,2.376046419,0.012533341,0.102261536,2.471085072,0.016669806,0.040599868,2.416882992,-0.061672062,-0.027411809,2.384225368,0.085454307,-0.04984805,2.424394131,-0.127096146,-0.523172319,2.366541386,0.094380856,-0.525306225,2.36090064,-0.127555296,-0.894116282,2.368724346,0.075876579,-0.897128344,2.362010002,-0.114260338,-0.930886745,2.274733543,0.089171536,-0.933898807,2.268019199
127,1814291007,0.088039003,0.638379753,2.416104317,0.030090276,0.454241633,2.46969223,-0.135660619,0.376114577,2.473275661,0.206073135,0.314745247,2.517180443,-0.222490788,0.08218611,2.465063095,0.210036874,0.050955698,2.517451286,-0.281195462,-0.159345031,2.38630867,0.235467136,-0.213559881,2.408508062,-0.306395441,-0.243309349,2.380903721,0.244775891,-0.306945771,2.376640797,0.01184817,0.101771094,2.471929789,0.016229618,0.040092036,2.417849779,-0.061804838,-0.028591091,2.385561228,0.08577323,-0.049997967,2.425590277,-0.127133831,-0.523801148,2.366771698,0.094334774,-0.525295496,2.36094451,-0.127503753,-0.894323945,2.368744135,0.075876907,-0.897165179,2.362031937,-0.114503056,-0.931099474,2.274701118,0.088877603,-0.933940709,2.26798892
128,1814291010,0.083014846,0.637606144,2.415088177,0.028375965,0.454059362,2.470200777,-0.138829038,0.375556648,2.474229336,0.202208951,0.31744197,2.516329765,-0.22321552,0.083661661,2.467071295,0.20814912,0.052775271,2.517333746,-0.284021765,-0.158640772,2.381978989,0.233057007,-0.214643642,2.408878088,-0.308980852,-0.239176303,2.371619225,0.242295563,-0.30815199,2.377294302,0.011549957,0.101376444,2.472842216,0.015911188,0.039602831,2.418858528,-0.062007945,-0.029770765,2.387458801,0.086101338,-0.049995407,2.426285744,-0.127296463,-0.524097145,2.366912127,0.094096102,-0.525568545,2.36093998,-0.126970693,-0.894346058,2.36902833,0.075912364,-0.897212505,2.362102985,-0.114546731,-0.931125283,2.274896622,0.088336334,-0.93399173,2.267971277
129,1814291014,0.080526307,0.636921048,2.414585114,0.026505349,0.454271019,2.470440626,-0.143277794,0.375141352,2.475969315,0.200342432,0.318873197,2.516111135,-0.224592298,0.084661469,2.46818614,0.20563069,0.053194724,2.51771307,-0.289309323,-0.152347744,2.37430501,0.231030703,-0.216240332,2.40830636,-0.317274868,-0.230733171,2.360244513,0.240450397,-0.310023904,2.377552986,0.011198824,0.1012896,2.473545074,0.015467458,0.039447404,2.419583082,-0.062557548,-0.030491844,2.388805151,0.086251691,-0.049940985,2.42669487,-0.12755093,-0.524534285,2.367165327,0.093964539,-0.525711298,2.361115217,-0.126858488,-0.89448905,2.369040728,0.076012552,-0.897168994,2.362181187,-0.115120158,-0.931269228,2.274808168,0.087750882,-0.933949172,2.267948627
130,1814291017,0.078187644,0.635738254,2.414310694,0.025061002,0.454111427,2.471000433,-0.145050585,0.37462157,2.476562023,0.19880107,0.319298893,2.516144991,-0.226025045,0.085783139,2.468755007,0.203779787,0.052318938,2.517891407,-0.297339678,-0.14548099,2.360780001,0.22973837,-0.216606259,2.408439159,-0.323102534,-0.222923368,2.351261139,0.240116537,-0.31038177,2.377924204,0.01056179,0.100936294,2.474351645,0.014967592,0.039034247,2.420433521,-0.062968798,-0.031305183,2.389901161,0.086298414,-0.049996529,2.427272081,-0.127662301,-0.524731755,2.367284775,0.09381666,-0.525839567,2.361214876,-0.126645312,-0.894662619,2.369050026,0.076017082,-0.897270739,2.362204075,-0.115101583,-0.931453228,2.274784327,0.08756081,-0.934061348,2.267938375
131,1814291020,0.075621612,0.636256874,2.414346695,0.023911849,0.454391301,2.471608162,-0.145355687,0.374753982,2.476757288,0.197355464,0.319990963,2.516334772,-0.229960442,0.08847183,2.468026161,0.202534303,0.051497854,2.517678976,-0.303721875,-0.139486209,2.349454641,0.229741052,-0.216446117,2.408656359,-0.332149208,-0.214704648,2.337275028,0.240489125,-0.310325682,2.378550529,0.009756448,0.100653477,2.474957228,0.014345679,0.038647339,2.421050787,-0.063355416,-0.031695269,2.390617847,0.086095504,-0.050007083,2.427597046,-0.127859339,-0.524807751,2.367545366,0.093750134,-0.526100934,2.361254215,-0.126399875,-0.894596219,2.369289398,0.075766601,-0.897629559,2.362296104,-0.114838049,-0.931393981,2.275016069,0.087328427,-0.934427321,2.268022776
132,1814291024,0.074277818,0.635899663,2.413834572,0.022061797,0.454494268,2.471897364,-0.146577567,0.374403626,2.476807117,0.196181566,0.319607496,2.516881466,-0.231231019,0.090413257,2.467689037,0.203093603,0.050899193,2.518296003,-0.307421327,-0.140016064,2.343940258,0.240757391,-0.220570549,2.40319252,-0.333599687,-0.21513243,2.333910704,0.254136384,-0.314574927,2.374536753,0.008817746,0.100408517,2.475237608,0.01373818,0.038379569,2.421339273,-0.063770376,-0.031993248,2.390935421,0.085944317,-0.050102532,2.427726984,-0.128150061,-0.525082827,2.367630482,0.093417466,-0.526874423,2.361385345,-0.12633957,-0.894576252,2.369266987,0.075650565,-0.897778809,2.362340927,-0.11464411,-0.931374729,2.27499795,0.087346032,-0.934577286,2.26807189
133,1814291027,0.072824143,0.636863947,2.413998842,0.019327872,0.455034494,2.472373724,-0.149073541,0.373126924,2.476452827,0.194132224,0.319980592,2.517403126,-0.233735502,0.091549486,2.465594292,0.206631035,0.048110481,2.520419598,-0.309020728,-0.136909723,2.340927839,0.292162746,-0.222275034,2.383974791,-0.335912824,-0.213761762,2.331043482,0.306852072,-0.304366142,2.369085073,0.006583035,0.100142024,2.475173712,0.01188032,0.038037963,2.421243429,-0.065163851,-0.032300856,2.390853882,0.084642738,-0.050281554,2.427489281,-0.128512174,-0.525778472,2.368081808,0.093220696,-0.526999652,2.361427546,-0.126238108,-0.894558072,2.369553804,0.075688846,-0.897752643,2.362355709,-0.114377581,-0.931327581,2.275285482,0.087549374,-0.934522152,2.268087387
134,1814291030,0.071241409,0.636660099,2.41484499,0.018703604,0.454927146,2.472474813,-0.150248796,0.372952819,2.475872993,0.192611128,0.320087075,2.518971682,-0.235313877,0.092941172,2.463309765,0.221220106,0.045555327,2.521881104,-0.31040442,-0.138028532,2.337647438,0.355215609,-0.19699806,2.365437031,-0.337140709,-0.214900494,2.328788757,0.37139377,-0.268098623,2.358148336,0.00376865,0.100618906,2.474861383,0.008999437,0.03868895,2.42088151,-0.068147734,-0.031739309,2.390351772,0.081314147,-0.049382292,2.426863432,-0.128895879,-0.526091754,2.368233919,0.093186013,-0.526968002,2.3614645,-0.125675082,-0.894904912,2.370097637,0.075681001,-0.897763193,2.362348318,-0.113248236,-0.931680501,2.275895834,0.088107847,-0.934538782,2.268146515
135,1814291034,0.06901361,0.635292947,2.4160676,0.017914012,0.455005527,2.472869635,-0.152329683,0.372429669,2.475191116,0.190440804,0.320301294,2.520533323,-0.242125154,0.090330414,2.456433058,0.249831349,0.06026822,2.519161701,-0.311578393,-0.13944611,2.3354702,0.4459984,-0.113502413,2.350250006,-0.337169975,-0.215012565,2.328513861,0.495856375,-0.165930599,2.33873868,0.001163353,0.100903042,2.474689722,0.006429004,0.039028328,2.420619249,-0.071208552,-0.03147465,2.389758587,0.078744754,-0.04890573,2.426480055,-0.129272923,-0.526269972,2.368400097,0.093162715,-0.526969016,2.361495018,-0.125758961,-0.89492631,2.369972467,0.076031372,-0.897968411,2.362506151,-0.112764746,-0.931697667,2.275836945,0.089025587,-0.934739769,2.268370628
136,1814291037,0.068676449,0.635247111,2.416592836,0.016835654,0.454917789,2.473255396,-0.153227732,0.372097641,2.473982811,0.189214677,0.32051909,2.523596525,-0.242713064,0.090223372,2.455557346,0.278962344,0.092770614,2.523120642,-0.312950343,-0.143042728,2.332859516,0.497977972,0.016080579,2.353894711,-0.336535394,-0.218134597,2.326766253,0.578500211,0.005445386,2.342386246,-0.000483448,0.100927457,2.474918365,0.005446916,0.039032582,2.420935154,-0.072070941,-0.031561419,2.389676332,0.077794999,-0.048995167,2.427206755,-0.130047664,-0.526459396,2.368589878,0.092964403,-0.526952505,2.361654997,-0.125768259,-0.894849718,2.369991064,0.076059982,-0.898445666,2.362667799,-0.111680634,-0.93165952,2.276019335,0.090147607,-0.935255468,2.26869607
